sentence,verb,verb_idx,label
על שפת הים עמדו מובדלים ופצו זמירות לאל שהבדלים משבעים לשונות,לאל,7,0
תחיש ישועה לזרע מובדל לך תגאול ותושיע לעם נושע בך,ישועה,1,0
תחיש ישועה לזרע מובדל לך תגאול ותושיע לעם נושע בך,לזרע,2,1
תחיש ישועה לזרע מובדל לך תגאול ותושיע לעם נושע בך,מובדל,3,1
תחיש ישועה לזרע מובדל לך תגאול ותושיע לעם נושע בך,לך,4,0
תחיש ישועה לזרע מובדל לך תגאול ותושיע לעם נושע בך,לעם,7,0
תחיש ישועה לזרע מובדל לך תגאול ותושיע לעם נושע בך,בך,9,0
לך נפאר אל מושל בכל כי אתה הבדלת בין קודש לחול,לך,0,0
לך נפאר אל מושל בכל כי אתה הבדלת בין קודש לחול,אל,2,0
לך נפאר אל מושל בכל כי אתה הבדלת בין קודש לחול,מושל,3,0
לך נפאר אל מושל בכל כי אתה הבדלת בין קודש לחול,בכל,4,0
לך נפאר אל מושל בכל כי אתה הבדלת בין קודש לחול,כי,5,0
לך נפאר אל מושל בכל כי אתה הבדלת בין קודש לחול,אתה,6,0
לך נפאר אל מושל בכל כי אתה הבדלת בין קודש לחול,בין,8,0
לך נפאר אל מושל בכל כי אתה הבדלת בין קודש לחול,קודש,9,0
נשכבה בחסדך נקיצה ונשעבה באמונתך ופחד וצרה ושטן בלילות אל ימשלו בנו,נשכבה,0,1
נשכבה בחסדך נקיצה ונשעבה באמונתך ופחד וצרה ושטן בלילות אל ימשלו בנו,בחסדך,1,1
נשכבה בחסדך נקיצה ונשעבה באמונתך ופחד וצרה ושטן בלילות אל ימשלו בנו,ופחד,5,0
נשכבה בחסדך נקיצה ונשעבה באמונתך ופחד וצרה ושטן בלילות אל ימשלו בנו,אל,9,0
נשכבה בחסדך נקיצה ונשעבה באמונתך ופחד וצרה ושטן בלילות אל ימשלו בנו,ימשלו,10,1
נשכבה בחסדך נקיצה ונשעבה באמונתך ופחד וצרה ושטן בלילות אל ימשלו בנו,בנו,11,0
ענה אימצת ראובן,ראובן,2,0
ברכות כמותו,ברכות,0,0
ענה שמעון דוחפו חרפה חמס,דוחפו,2,1
ענה שמעון דוחפו חרפה חמס,חרפה,3,0
ענה שמעון דוחפו חרפה חמס,חמס,4,0
ענה הילל לוי בנים על דוכנם,לוי,2,0
ענה הילל לוי בנים על דוכנם,בנים,3,0
ענה הילל לוי בנים על דוכנם,על,4,0
ענה זמרה יהודה חלק מלכות לך,זמרה,1,0
ענה זמרה יהודה חלק מלכות לך,יהודה,2,0
ענה זמרה יהודה חלק מלכות לך,חלק,3,0
ענה זמרה יהודה חלק מלכות לך,מלכות,4,0
ענה זמרה יהודה חלק מלכות לך,לך,5,0
ענה טהרה יששכר יהיו עמים למס עובר,טהרה,1,0
ענה טהרה יששכר יהיו עמים למס עובר,עמים,4,0
ענה טהרה יששכר יהיו עמים למס עובר,למס,5,1
ענה טהרה יששכר יהיו עמים למס עובר,עובר,6,1
ענה לארצם יכנסו שבטי יה,שבטי,3,0
ענה מלכות שבט דן וממסגר עקבי סוס,מלכות,1,0
ענה מלכות שבט דן וממסגר עקבי סוס,שבט,2,0
ענה מלכות שבט דן וממסגר עקבי סוס,וממסגר,4,1
ענה מלכות שבט דן וממסגר עקבי סוס,עקבי,5,1
ענה מלכות שבט דן וממסגר עקבי סוס,סוס,6,1
ענה שמחה נפתלי עתה ודרום,שמחה,1,0
ענה פדות שבט גד צרים תטרוף אף,פדות,1,0
ענה פדות שבט גד צרים תטרוף אף,שבט,2,0
ענה פדות שבט גד צרים תטרוף אף,גד,3,0
ענה פדות שבט גד צרים תטרוף אף,צרים,4,0
ענה פדות שבט גד צרים תטרוף אף,תטרוף,5,1
ענה פדות שבט גד צרים תטרוף אף,אף,6,1
ענה קדושה אשר ריצוי טוב תהיה לנו,קדושה,1,0
ענה קדושה אשר ריצוי טוב תהיה לנו,אשר,2,0
ענה קדושה אשר ריצוי טוב תהיה לנו,ריצוי,3,0
ענה קדושה אשר ריצוי טוב תהיה לנו,טוב,4,0
ענה קדושה אשר ריצוי טוב תהיה לנו,תהיה,5,0
ענה קדושה אשר ריצוי טוב תהיה לנו,לנו,6,0
ענה ממגד שמים נתענג,ממגד,1,1
ענה ממגד שמים נתענג,שמים,2,1
ענה ממגד שמים נתענג,נתענג,3,1
ענה תקוה בנימין בבוקר יאכל ולערב יחלק שלל,תקוה,1,0
ענה תקוה בנימין בבוקר יאכל ולערב יחלק שלל,יחלק,6,1
ענה תקוה בנימין בבוקר יאכל ולערב יחלק שלל,שלל,7,1
זיו פניו ימה עם פני פרו וסמך ידיו בין קרניו בכובד,זיו,0,1
זיו פניו ימה עם פני פרו וסמך ידיו בין קרניו בכובד,פניו,1,1
זיו פניו ימה עם פני פרו וסמך ידיו בין קרניו בכובד,ימה,2,1
זיו פניו ימה עם פני פרו וסמך ידיו בין קרניו בכובד,עם,3,0
זיו פניו ימה עם פני פרו וסמך ידיו בין קרניו בכובד,פני,4,0
זיו פניו ימה עם פני פרו וסמך ידיו בין קרניו בכובד,ידיו,7,0
זיו פניו ימה עם פני פרו וסמך ידיו בין קרניו בכובד,בין,8,0
זיו פניו ימה עם פני פרו וסמך ידיו בין קרניו בכובד,קרניו,9,0
זדונות יגלה שגגות יודה בעדו ובעד נוויהו יכפר,נוויהו,6,0
זדונות יגלה שגגות יודה בעדו ובעד נוויהו יכפר,יכפר,7,0
חש לשער איתון שהוא צפון למזבח וסגן וראש בית אב מיפו ומיפו,לשער,1,0
חש לשער איתון שהוא צפון למזבח וסגן וראש בית אב מיפו ומיפו,צפון,4,0
חש לשער איתון שהוא צפון למזבח וסגן וראש בית אב מיפו ומיפו,וראש,7,0
חש לשער איתון שהוא צפון למזבח וסגן וראש בית אב מיפו ומיפו,בית,8,0
חש לשער איתון שהוא צפון למזבח וסגן וראש בית אב מיפו ומיפו,אב,9,0
חלשי פז שם ימצא בכלי מוכנים צד שעירי עם,פז,1,0
חלשי פז שם ימצא בכלי מוכנים צד שעירי עם,שם,2,0
חלשי פז שם ימצא בכלי מוכנים צד שעירי עם,בכלי,4,0
חלשי פז שם ימצא בכלי מוכנים צד שעירי עם,צד,6,0
חלשי פז שם ימצא בכלי מוכנים צד שעירי עם,עם,8,0
טרף והעלם בימין ובשמאל זה חקוק לשם וזה לגזירה,טרף,0,0
טרף והעלם בימין ובשמאל זה חקוק לשם וזה לגזירה,בימין,2,0
טרף והעלם בימין ובשמאל זה חקוק לשם וזה לגזירה,זה,4,0
טרף והעלם בימין ובשמאל זה חקוק לשם וזה לגזירה,וזה,7,0
טוב לב ומשוש ינתן לדור בעלות בימין גורל שעיר עם,טוב,0,1
טוב לב ומשוש ינתן לדור בעלות בימין גורל שעיר עם,לב,1,1
טוב לב ומשוש ינתן לדור בעלות בימין גורל שעיר עם,ומשוש,2,0
טוב לב ומשוש ינתן לדור בעלות בימין גורל שעיר עם,בימין,6,0
טוב לב ומשוש ינתן לדור בעלות בימין גורל שעיר עם,גורל,7,0
טוב לב ומשוש ינתן לדור בעלות בימין גורל שעיר עם,שעיר,8,0
טוב לב ומשוש ינתן לדור בעלות בימין גורל שעיר עם,עם,9,0
ישמיע לו סגן הגבה ימינך בעלותו ביד הימנית,ישמיע,0,0
ישמיע לו סגן הגבה ימינך בעלותו ביד הימנית,לו,1,0
ישמיע לו סגן הגבה ימינך בעלותו ביד הימנית,ימינך,4,0
ישמיע לו סגן הגבה ימינך בעלותו ביד הימנית,ביד,6,0
יען ראש בית אב הגבה שמאלך בעלותו ביד השמאלית,יען,0,0
יען ראש בית אב הגבה שמאלך בעלותו ביד השמאלית,ראש,1,0
יען ראש בית אב הגבה שמאלך בעלותו ביד השמאלית,בית,2,0
יען ראש בית אב הגבה שמאלך בעלותו ביד השמאלית,אב,3,0
יען ראש בית אב הגבה שמאלך בעלותו ביד השמאלית,ביד,7,0
כהנתנם יאמר לשם חטאת ויתווים בשני לזבח ולהרי צוק,חטאת,3,0
כהנתנם יאמר לשם חטאת ויתווים בשני לזבח ולהרי צוק,בשני,5,0
כדוברו בא לו אצל פרו שינית להתוודות בעד עצמו ומטיהו,בא,1,0
כדוברו בא לו אצל פרו שינית להתוודות בעד עצמו ומטיהו,לו,2,0
כדוברו בא לו אצל פרו שינית להתוודות בעד עצמו ומטיהו,בעד,7,0
לשחטו ציווה ודם הזהיל לכלי ואחר ימוגגנו ברובד ההיכל,ודם,2,0
למזבח עלה לצד פני מערב וחתה בוערות מלוא מחתת אודם,עלה,1,0
למזבח עלה לצד פני מערב וחתה בוערות מלוא מחתת אודם,פני,3,0
למזבח עלה לצד פני מערב וחתה בוערות מלוא מחתת אודם,אודם,9,0
מטה ברובד עזרה נתנה וימציאו אליו כף ומגיס קטורת,מטה,0,0
מטה ברובד עזרה נתנה וימציאו אליו כף ומגיס קטורת,נתנה,3,0
מטה ברובד עזרה נתנה וימציאו אליו כף ומגיס קטורת,כף,6,0
מגדישות דקת הדק מלוא חפניו ונתן לתוך כף,דקת,1,0
מגדישות דקת הדק מלוא חפניו ונתן לתוך כף,כף,7,0
נטלה בשמאל ומחתה בימין והעמיס כובד ימין על שמאול,בשמאל,1,0
נטלה בשמאל ומחתה בימין והעמיס כובד ימין על שמאול,בימין,3,0
נטלה בשמאל ומחתה בימין והעמיס כובד ימין על שמאול,כובד,5,0
נטלה בשמאל ומחתה בימין והעמיס כובד ימין על שמאול,ימין,6,0
נטלה בשמאל ומחתה בימין והעמיס כובד ימין על שמאול,על,7,0
ניכנס בהיכל והתוויך בפורכות בא מצד נגב ומש בקיר צפון,בא,4,0
ניכנס בהיכל והתוויך בפורכות בא מצד נגב ומש בקיר צפון,בקיר,8,0
ניכנס בהיכל והתוויך בפורכות בא מצד נגב ומש בקיר צפון,צפון,9,0
שם פניו ובא עד חצי ביית בעוד ארון שם בבדים פגש,שם,0,1
שם פניו ובא עד חצי ביית בעוד ארון שם בבדים פגש,פניו,1,1
שם פניו ובא עד חצי ביית בעוד ארון שם בבדים פגש,ובא,2,1
שם פניו ובא עד חצי ביית בעוד ארון שם בבדים פגש,עד,3,0
שם פניו ובא עד חצי ביית בעוד ארון שם בבדים פגש,ביית,5,0
שם פניו ובא עד חצי ביית בעוד ארון שם בבדים פגש,ארון,7,0
שם פניו ובא עד חצי ביית בעוד ארון שם בבדים פגש,שם,8,0
סילה פרוכת לאחריו ברוב כוח נחלץ וניצב מול,ברוב,3,0
סילה פרוכת לאחריו ברוב כוח נחלץ וניצב מול,כוח,4,0
סילה פרוכת לאחריו ברוב כוח נחלץ וניצב מול,מול,7,0
על אבן שתייה הכין מחתה ושם סמים בכלי ותימר עשן,על,0,0
על אבן שתייה הכין מחתה ושם סמים בכלי ותימר עשן,אבן,1,0
על אבן שתייה הכין מחתה ושם סמים בכלי ותימר עשן,שתייה,2,0
על אבן שתייה הכין מחתה ושם סמים בכלי ותימר עשן,הכין,3,0
על אבן שתייה הכין מחתה ושם סמים בכלי ותימר עשן,ושם,5,0
על אבן שתייה הכין מחתה ושם סמים בכלי ותימר עשן,סמים,6,0
על אבן שתייה הכין מחתה ושם סמים בכלי ותימר עשן,בכלי,7,0
עקביו הצדיד ויצא לאחור ושיווע בהיכל בצו פן יובעת עם,ויצא,2,0
עקביו הצדיד ויצא לאחור ושיווע בהיכל בצו פן יובעת עם,לאחור,3,0
עקביו הצדיד ויצא לאחור ושיווע בהיכל בצו פן יובעת עם,פן,7,0
עקביו הצדיד ויצא לאחור ושיווע בהיכל בצו פן יובעת עם,עם,9,0
פרח הממריס הגיש דם פר ושב ונתייצב נוכח הכפורת,פרח,0,1
