sentence,verb,verb_idx,label
טלאיך תרצה בתשובה,טלאיך,0,1
טלאיך תרצה בתשובה,בתשובה,2,0
קול היחיל מדבר השווה,קול,0,0
קול היחיל מדבר השווה,מדבר,2,0
קול שמועה עם בשורה טובה,קול,0,0
קול שמועה עם בשורה טובה,עם,2,0
קול שמועה עם בשורה טובה,טובה,4,0
טובה מהרה נתבשרה,טובה,0,0
טובה מהרה נתבשרה,מהרה,1,0
טעמי דת הלכה ומקרה,טעמי,0,0
טעמי דת הלכה ומקרה,דת,1,0
קול המחולל איילות בגבורה נבקרה,קול,0,1
קול המחולל איילות בגבורה נבקרה,המחולל,1,1
קול המחולל איילות בגבורה נבקרה,איילות,2,1
קול המחולל איילות בגבורה נבקרה,בגבורה,3,0
קול יי לעיר יקרא,קול,0,0
קול יי לעיר יקרא,יי,1,0
קול יי לעיר יקרא,יקרא,3,0
יקרא אל השמים בגבורות,יקרא,0,0
יקרא אל השמים בגבורות,אל,1,0
יקרא אל השמים בגבורות,השמים,2,0
קול נקרא בששון לדורות,קול,0,0
קול נקרא בששון לדורות,בששון,2,0
קול יי יחולל איילות ויחשף יערות,קול,0,0
קול יי יחולל איילות ויחשף יערות,יי,1,0
קול יי יחולל איילות ויחשף יערות,יחולל,2,0
קול יי יחולל איילות ויחשף יערות,איילות,3,0
קול יי יחולל איילות ויחשף יערות,יערות,5,0
יערות יחסוף להתכבד,יערות,0,1
יערות יחסוף להתכבד,יחסוף,1,1
קול נשמע בשמחה ממכבדיו מכבד,קול,0,0
קול נשמע בשמחה ממכבדיו מכבד,נשמע,1,0
קול נשמע בשמחה ממכבדיו מכבד,בשמחה,2,0
קולות וברקים וענן כבד,וענן,2,0
קולות וברקים וענן כבד,כבד,3,0
כבד משאו כמסופר,כבד,0,0
כי אהב מתי מספר,כי,0,0
כי אהב מתי מספר,אהב,1,0
כי אהב מתי מספר,מספר,3,0
קול ברינה חתן בעת יושפר,קול,0,0
קול ברינה חתן בעת יושפר,ברינה,1,0
קול ברינה חתן בעת יושפר,חתן,2,1
קול ברינה חתן בעת יושפר,בעת,3,1
קול ברינה חתן בעת יושפר,יושפר,4,1
קרא בגרון אל תחסוך כשופר,קרא,0,0
קרא בגרון אל תחסוך כשופר,בגרון,1,0
קרא בגרון אל תחסוך כשופר,אל,2,0
קול בהישמיע לכלה מרום בישריך,קול,0,0
קול בהישמיע לכלה מרום בישריך,לכלה,2,1
קול בהישמיע לכלה מרום בישריך,מרום,3,0
השמיעך את קולו ליסריך,את,1,0
השמיעך את קולו ליסריך,קולו,2,0
ליסרך באהבה ולקבליך,באהבה,1,0
קול יאמרו קהליך,קול,0,0
קול יאמרו קהליך,יאמרו,1,0
לקולך יאזין כל מתגבר,יאזין,1,0
לקולך יאזין כל מתגבר,כל,2,0
להידבק בך ולהתחבר,בך,1,0
קול יצאו בניסן קשבו דיבר,קול,0,0
קול יצאו בניסן קשבו דיבר,יצאו,1,0
קול יצאו בניסן קשבו דיבר,דיבר,4,0
וישמע את קול מדבר,את,1,0
וישמע את קול מדבר,קול,2,0
וישמע את קול מדבר,מדבר,3,0
מדבר לנאמן דברו כמים,מדבר,0,0
מדבר לנאמן דברו כמים,לנאמן,1,0
מדבר לנאמן דברו כמים,דברו,2,0
מדבר לנאמן דברו כמים,כמים,3,0
מקבל משולת מים,משולת,1,1
מקבל משולת מים,מים,2,1
קול רפד באייר דם להפוך מים,קול,0,0
קול רפד באייר דם להפוך מים,דם,3,1
קול רפד באייר דם להפוך מים,להפוך,4,1
קול רפד באייר דם להפוך מים,מים,5,1
משמים נגלה מלכי וקדושי,מלכי,2,0
משמים נגלה מלכי וקדושי,וקדושי,3,0
מתנת סיון בו להורישי,מתנת,0,1
מתנת סיון בו להורישי,סיון,1,1
מתנת סיון בו להורישי,בו,2,0
קול רשעים בצפרדעים בחולשי,קול,0,0
קול רשעים בצפרדעים בחולשי,רשעים,1,0
לסיני מיהר ביום השלישי,ביום,2,0
לסיני מיהר ביום השלישי,השלישי,3,0
במחנה נגלה קורא הדורות,קורא,2,1
במחנה נגלה קורא הדורות,הדורות,3,1
קול בעת קיטל בכנים זרמת חמורות,קול,0,1
קול בעת קיטל בכנים זרמת חמורות,בעת,1,1
קול בעת קיטל בכנים זרמת חמורות,קיטל,2,1
קול בעת קיטל בכנים זרמת חמורות,בכנים,3,1
קול בעת קיטל בכנים זרמת חמורות,זרמת,4,1
קול בעת קיטל בכנים זרמת חמורות,חמורות,5,1
קולם ישאו נהרות,קולם,0,1
קולם ישאו נהרות,ישאו,1,1
קולם ישאו נהרות,נהרות,2,1
נהרות ישטפו עושה רשעה,נהרות,0,1
נהרות ישטפו עושה רשעה,ישטפו,1,1
נהרות ישטפו עושה רשעה,עושה,2,1
נהרות ישטפו עושה רשעה,רשעה,3,1
נהם באב צר לרועעה,צר,2,0
קול בבוא ערוב צוענים להכריעה,קול,0,0
קול בבוא ערוב צוענים להכריעה,צוענים,3,0
עת עלה בתרועה,עת,0,0
עת עלה בתרועה,עלה,1,0
שופר סכות עם שיחה,שופר,0,0
שופר סכות עם שיחה,עם,2,0
שמח מעערי באלול בשמחה,שמח,0,0
שמח מעערי באלול בשמחה,בשמחה,3,0
קול יד בסוגרו בדבר כסלוחה,קול,0,1
קול יד בסוגרו בדבר כסלוחה,יד,1,1
קול יד בסוגרו בדבר כסלוחה,בסוגרו,2,1
קול יד בסוגרו בדבר כסלוחה,בדבר,3,1
קול יד בסוגרו בדבר כסלוחה,כסלוחה,4,1
תקף קול ששון קול שמחה,קול,1,0
תקף קול ששון קול שמחה,ששון,2,0
תקף קול ששון קול שמחה,קול,3,0
תקף קול ששון קול שמחה,שמחה,4,0
שמחה נראה בעת הר יבקע,שמחה,0,0
שמחה נראה בעת הר יבקע,נראה,1,0
שמחה נראה בעת הר יבקע,בעת,2,0
שמחה נראה בעת הר יבקע,הר,3,0
סליחה בתשרי נסיג ונתקע,סליחה,0,0
קול יצא בפוט בשחין קיעקע,קול,0,0
קול יצא בפוט בשחין קיעקע,יצא,1,0
ולעתיד בשופר יתקע,בשופר,1,0
בירושלם עליון יאיר מחזינו,עליון,1,1
בירושלם עליון יאיר מחזינו,יאיר,2,1
בירושלם עליון יאיר מחזינו,מחזינו,3,1
עת במרחשון ירבו חזיזינו,עת,0,0
קול ייחת בברד גוי מעיזינו,קול,0,0
קול ייחת בברד גוי מעיזינו,גוי,3,0
עוזנו הוא אותנו יסעוד,הוא,1,0
עבור בכסליו לדליקת נירות נצעוד,עבור,0,0
עבור בכסליו לדליקת נירות נצעוד,נירות,3,0
קול ייקש בארבה צוענים למעוד,קול,0,1
קול ייקש בארבה צוענים למעוד,ייקש,1,1
קול ייקש בארבה צוענים למעוד,בארבה,2,1
קול ייקש בארבה צוענים למעוד,צוענים,3,1
קול ייקש בארבה צוענים למעוד,למעוד,4,1
כקול השופר הולך וחזק מאד,השופר,1,0
כקול השופר הולך וחזק מאד,הולך,2,0
כקול השופר הולך וחזק מאד,מאד,4,0
בקול פקודיו יסיחו,בקול,0,0
פלאות זרעוני טבת ושבט יצליחו,טבת,2,0
קול עת בחשך לוד ניסחו,קול,0,0
קול עת בחשך לוד ניסחו,עת,1,0
קול עת בחשך לוד ניסחו,בחשך,2,0
הריעו ליי כל הארץ פצחו,כל,2,0
הריעו ליי כל הארץ פצחו,הארץ,3,0
פצחו ורגננו מתי מספר,מספר,3,0
פעל באדר נס המסופר,נס,2,0
קול עריצת בכורות באביב הוחפר,קול,0,0
קול עריצת בכורות באביב הוחפר,עריצת,1,1
קול עריצת בכורות באביב הוחפר,בכורות,2,1
בנועם חצוצרות וקול שופר,חצוצרות,1,0
בנועם חצוצרות וקול שופר,וקול,2,0
בנועם חצוצרות וקול שופר,שופר,3,0
קול בן פורת יקרא,קול,0,0
קול בן פורת יקרא,בן,1,0
קול בן פורת יקרא,יקרא,3,0
שכן בין כתפיו להתאים,בין,1,0
שכן בין כתפיו להתאים,כתפיו,2,0
קץ עקרב,קץ,0,0
קץ עקרב,עקרב,1,0
קול יראו הנראים,קול,0,0
קול יראו הנראים,יראו,1,0
כמו בסיניי גדיי כל העם רואים,כמו,0,0
כמו בסיניי גדיי כל העם רואים,גדיי,2,1
כמו בסיניי גדיי כל העם רואים,כל,3,0
כמו בסיניי גדיי כל העם רואים,העם,4,0
מרחוק ראו לימוד נאמנה,מרחוק,0,0
מרחוק ראו לימוד נאמנה,ראו,1,0
מרחוק ראו לימוד נאמנה,נאמנה,3,1
רינת דלה דלה,רינת,0,0
קול נשמע בטורים בקרית חנה,קול,0,0
קול נשמע בטורים בקרית חנה,נשמע,1,0
קול נשמע בטורים בקרית חנה,בקרית,3,0
קול נשמע בטורים בקרית חנה,חנה,4,0
הריעו לאלהים בקול רינה,בקול,2,0
הריעו לאלהים בקול רינה,רינה,3,0
רינה באודם פיטדה וברקת בהלל יה,רינה,0,0
רצים להשמיע,רצים,0,0
קול ושרק שופר צפות בבנויה,קול,0,0
קול ושרק שופר צפות בבנויה,שופר,2,0
בקדשו ורקיע עזו הללויה,עזו,2,0
שירו לו ברכו שמו,לו,1,0
שירו לו ברכו שמו,שמו,3,0
קול ביסוד רישומו,קול,0,0
קול ביסוד רישומו,רישומו,2,0
הבו לייי כבוד עמו,כבוד,2,0
הבו לייי כבוד עמו,עמו,3,0
שמו בדמות להיראה,שמו,0,0
שם באחלמה כבודו נראה,שם,0,0
שם באחלמה כבודו נראה,באחלמה,1,0
שם באחלמה כבודו נראה,כבודו,2,0
שם באחלמה כבודו נראה,נראה,3,0
קול במראה,קול,0,0
יי עליהם ייראה,יי,0,0
יי עליהם ייראה,עליהם,1,0
תימן תמלא תרשיש בידועה,תימן,0,0
תימן תמלא תרשיש בידועה,תמלא,1,0
תואר שוהם שם ליידעה,שוהם,1,0
תואר שוהם שם ליידעה,שם,2,0
קול ישפה,קול,0,0
כהעברת שופר תרועה,שופר,1,0
תצהיר אורים ותומים,אורים,1,0
קול שרוק בשמע,קול,0,1
קול שרוק בשמע,שרוק,1,1
קול שרוק בשמע,בשמע,2,1
אנא ועד לנו חוק קץ הימין,אנא,0,0
אנא ועד לנו חוק קץ הימין,ועד,1,1
אנא ועד לנו חוק קץ הימין,לנו,2,1
אנא ועד לנו חוק קץ הימין,חוק,3,1
אנא ועד לנו חוק קץ הימין,קץ,4,1
אנא ועד לנו חוק קץ הימין,הימין,5,1
ושמחה קרובה לנו תזמין,ושמחה,0,1
ושמחה קרובה לנו תזמין,קרובה,1,1
ושמחה קרובה לנו תזמין,לנו,2,1
ושמחה קרובה לנו תזמין,תזמין,3,1
ועון ופשע במצול תטמין,ועון,0,1
ועון ופשע במצול תטמין,ופשע,1,1
ועון ופשע במצול תטמין,במצול,2,1
ועון ופשע במצול תטמין,תטמין,3,1
ולא אלמן נדע ונאמין,ולא,0,1
ולא אלמן נדע ונאמין,אלמן,1,1
וצרינו תשמיל ואותנו תימין,וצרינו,0,1
וצרינו תשמיל ואותנו תימין,תשמיל,1,1
וצרינו תשמיל ואותנו תימין,ואותנו,2,1
וצרינו תשמיל ואותנו תימין,תימין,3,1
ונשור בעתו משמר מימין,בעתו,1,0
ונשור בעתו משמר מימין,משמר,2,0
ובכוהניכם יחתלכם,ובכוהניכם,0,1
ובכוהניכם יחתלכם,יחתלכם,1,1
משמרת השישית העת יודיע אתכם,משמרת,0,0
ויאמר לקהלכם כי שלום אמת אתן לכם,כי,2,0
ויאמר לקהלכם כי שלום אמת אתן לכם,שלום,3,0
ויאמר לקהלכם כי שלום אמת אתן לכם,אמת,4,0
אל ריבינו ריב,אל,0,0
אל ריבינו ריב,ריב,2,0
באף צרינו תריב,באף,0,1
באף צרינו תריב,צרינו,1,1
באף צרינו תריב,תריב,2,1
גדל משמר יהויריב,גדל,0,0
גדל משמר יהויריב,משמר,1,0
דורשינו בטעם מלכים הריב,מלכים,2,0
האל מלטינו מריב,מלטינו,1,0
ואל תבוא עמנו בריב,ואל,0,0
ואל תבוא עמנו בריב,תבוא,1,0
ואל תבוא עמנו בריב,בריב,3,0
זכור בחסד משמר יהויריב,זכור,0,0
זכור בחסד משמר יהויריב,בחסד,1,0
זכור בחסד משמר יהויריב,משמר,2,0
חשור לנו בצדק עם אבימלך היריב,חשור,0,1
חשור לנו בצדק עם אבימלך היריב,לנו,1,1
חשור לנו בצדק עם אבימלך היריב,בצדק,2,1
חשור לנו בצדק עם אבימלך היריב,עם,3,0
טפי עמו כיריב,טפי,0,0
טפי עמו כיריב,עמו,1,0
כונן משמר יהויריב,כונן,0,0
כונן משמר יהויריב,משמר,1,0
לקדשיך בינני עם לבן היריב,עם,2,0
משנאינו היום תריב,משנאינו,0,0
משנאינו היום תריב,היום,1,0
משנאינו היום תריב,תריב,2,0
נקנו בצדק שלושים מלך החריב,נקנו,0,1
נקנו בצדק שלושים מלך החריב,בצדק,1,1
נקנו בצדק שלושים מלך החריב,מלך,3,0
שמח משמר יהויריב,שמח,0,0
שמח משמר יהויריב,משמר,1,0
עשות שבת כצוי צור בצר לנו הריב,עשות,0,0
עשות שבת כצוי צור בצר לנו הריב,שבת,1,0
עשות שבת כצוי צור בצר לנו הריב,צור,3,1
עשות שבת כצוי צור בצר לנו הריב,בצר,4,0
עשות שבת כצוי צור בצר לנו הריב,לנו,5,0
פח פרוס על צריי ואותם הזריב,פח,0,1
פח פרוס על צריי ואותם הזריב,פרוס,1,1
פח פרוס על צריי ואותם הזריב,על,2,1
פח פרוס על צריי ואותם הזריב,צריי,3,1
פח פרוס על צריי ואותם הזריב,ואותם,4,1
פח פרוס על צריי ואותם הזריב,הזריב,5,1
צדיק על העי כי אריב,צדיק,0,0
צדיק על העי כי אריב,על,1,0
צדיק על העי כי אריב,כי,3,0
קהל משמר יהויריב,קהל,0,0
קהל משמר יהויריב,משמר,1,0
רצינו כשי על מזבחך להקריב,רצינו,0,0
רצינו כשי על מזבחך להקריב,על,2,0
שוועתינו רינה מכהן ומקריב,רינה,1,0
