sentence,verb,verb_idx,label
זכרו לדור דור שנותיו לאורך ימים חי הוא לעולם ואין כנגדו מלך,דור,2,0
זכרו לדור דור שנותיו לאורך ימים חי הוא לעולם ואין כנגדו מלך,שנותיו,3,0
זכרו לדור דור שנותיו לאורך ימים חי הוא לעולם ואין כנגדו מלך,ימים,5,0
זכרו לדור דור שנותיו לאורך ימים חי הוא לעולם ואין כנגדו מלך,חי,6,0
זכרו לדור דור שנותיו לאורך ימים חי הוא לעולם ואין כנגדו מלך,הוא,7,0
זכרו לדור דור שנותיו לאורך ימים חי הוא לעולם ואין כנגדו מלך,לעולם,8,0
זכרו לדור דור שנותיו לאורך ימים חי הוא לעולם ואין כנגדו מלך,ואין,9,0
זכרו לדור דור שנותיו לאורך ימים חי הוא לעולם ואין כנגדו מלך,מלך,11,0
טעם אמתיק לו בחיך וגרון יהגה לשוני צדק תהילות מלך,טעם,0,1
טעם אמתיק לו בחיך וגרון יהגה לשוני צדק תהילות מלך,אמתיק,1,1
טעם אמתיק לו בחיך וגרון יהגה לשוני צדק תהילות מלך,לו,2,0
טעם אמתיק לו בחיך וגרון יהגה לשוני צדק תהילות מלך,בחיך,3,1
טעם אמתיק לו בחיך וגרון יהגה לשוני צדק תהילות מלך,וגרון,4,1
טעם אמתיק לו בחיך וגרון יהגה לשוני צדק תהילות מלך,יהגה,5,1
טעם אמתיק לו בחיך וגרון יהגה לשוני צדק תהילות מלך,לשוני,6,1
טעם אמתיק לו בחיך וגרון יהגה לשוני צדק תהילות מלך,צדק,7,1
טעם אמתיק לו בחיך וגרון יהגה לשוני צדק תהילות מלך,תהילות,8,0
טעם אמתיק לו בחיך וגרון יהגה לשוני צדק תהילות מלך,מלך,9,1
כל עצמותי וחדרי קרביי לשם קדוש אהלל כי הוא לעולם מלך,כל,0,0
כל עצמותי וחדרי קרביי לשם קדוש אהלל כי הוא לעולם מלך,עצמותי,1,1
כל עצמותי וחדרי קרביי לשם קדוש אהלל כי הוא לעולם מלך,וחדרי,2,1
כל עצמותי וחדרי קרביי לשם קדוש אהלל כי הוא לעולם מלך,קרביי,3,1
כל עצמותי וחדרי קרביי לשם קדוש אהלל כי הוא לעולם מלך,קדוש,5,0
כל עצמותי וחדרי קרביי לשם קדוש אהלל כי הוא לעולם מלך,כי,7,0
כל עצמותי וחדרי קרביי לשם קדוש אהלל כי הוא לעולם מלך,הוא,8,0
כל עצמותי וחדרי קרביי לשם קדוש אהלל כי הוא לעולם מלך,לעולם,9,0
כל עצמותי וחדרי קרביי לשם קדוש אהלל כי הוא לעולם מלך,מלך,10,1
מענה אשאלה מנו ולא מאל אחר נפשי ישובב בנחת לגדל מלך,מענה,0,0
מענה אשאלה מנו ולא מאל אחר נפשי ישובב בנחת לגדל מלך,מנו,2,0
מענה אשאלה מנו ולא מאל אחר נפשי ישובב בנחת לגדל מלך,ולא,3,0
מענה אשאלה מנו ולא מאל אחר נפשי ישובב בנחת לגדל מלך,נפשי,6,1
מענה אשאלה מנו ולא מאל אחר נפשי ישובב בנחת לגדל מלך,ישובב,7,1
מענה אשאלה מנו ולא מאל אחר נפשי ישובב בנחת לגדל מלך,מלך,10,1
שפתיי תבענה חן ותחנונים ענות סיח בפי בסוד נועם מלך,שפתיי,0,1
שפתיי תבענה חן ותחנונים ענות סיח בפי בסוד נועם מלך,תבענה,1,1
שפתיי תבענה חן ותחנונים ענות סיח בפי בסוד נועם מלך,חן,2,1
שפתיי תבענה חן ותחנונים ענות סיח בפי בסוד נועם מלך,ותחנונים,3,1
שפתיי תבענה חן ותחנונים ענות סיח בפי בסוד נועם מלך,סיח,5,0
שפתיי תבענה חן ותחנונים ענות סיח בפי בסוד נועם מלך,בפי,6,0
שפתיי תבענה חן ותחנונים ענות סיח בפי בסוד נועם מלך,בסוד,7,0
שפתיי תבענה חן ותחנונים ענות סיח בפי בסוד נועם מלך,נועם,8,0
שפתיי תבענה חן ותחנונים ענות סיח בפי בסוד נועם מלך,מלך,9,1
פועלו אשנן בפה ובלשון צדקו אגיד כי הוא לבדו מלך,פועלו,0,1
פועלו אשנן בפה ובלשון צדקו אגיד כי הוא לבדו מלך,אשנן,1,1
פועלו אשנן בפה ובלשון צדקו אגיד כי הוא לבדו מלך,בפה,2,1
פועלו אשנן בפה ובלשון צדקו אגיד כי הוא לבדו מלך,ובלשון,3,1
פועלו אשנן בפה ובלשון צדקו אגיד כי הוא לבדו מלך,צדקו,4,0
פועלו אשנן בפה ובלשון צדקו אגיד כי הוא לבדו מלך,כי,6,0
פועלו אשנן בפה ובלשון צדקו אגיד כי הוא לבדו מלך,הוא,7,0
פועלו אשנן בפה ובלשון צדקו אגיד כי הוא לבדו מלך,מלך,9,1
קרביי וכליותיי זמר יביעו רנן יתנו לו כי אין זולתו מלך,קרביי,0,1
קרביי וכליותיי זמר יביעו רנן יתנו לו כי אין זולתו מלך,וכליותיי,1,1
קרביי וכליותיי זמר יביעו רנן יתנו לו כי אין זולתו מלך,זמר,2,0
קרביי וכליותיי זמר יביעו רנן יתנו לו כי אין זולתו מלך,יביעו,3,0
קרביי וכליותיי זמר יביעו רנן יתנו לו כי אין זולתו מלך,רנן,4,0
קרביי וכליותיי זמר יביעו רנן יתנו לו כי אין זולתו מלך,יתנו,5,0
קרביי וכליותיי זמר יביעו רנן יתנו לו כי אין זולתו מלך,לו,6,0
קרביי וכליותיי זמר יביעו רנן יתנו לו כי אין זולתו מלך,כי,7,0
קרביי וכליותיי זמר יביעו רנן יתנו לו כי אין זולתו מלך,אין,8,0
קרביי וכליותיי זמר יביעו רנן יתנו לו כי אין זולתו מלך,מלך,10,0
שיר חדש אשיר ליוצר בראשית תחילה אמתיק לו כי ממנו מענה לשון,שיר,0,0
שיר חדש אשיר ליוצר בראשית תחילה אמתיק לו כי ממנו מענה לשון,חדש,1,0
שיר חדש אשיר ליוצר בראשית תחילה אמתיק לו כי ממנו מענה לשון,אמתיק,6,1
שיר חדש אשיר ליוצר בראשית תחילה אמתיק לו כי ממנו מענה לשון,לו,7,0
שיר חדש אשיר ליוצר בראשית תחילה אמתיק לו כי ממנו מענה לשון,כי,8,0
שיר חדש אשיר ליוצר בראשית תחילה אמתיק לו כי ממנו מענה לשון,ממנו,9,0
שיר חדש אשיר ליוצר בראשית תחילה אמתיק לו כי ממנו מענה לשון,מענה,10,1
שיר חדש אשיר ליוצר בראשית תחילה אמתיק לו כי ממנו מענה לשון,לשון,11,1
תנות צרות לא נוכל,צרות,1,0
תנות צרות לא נוכל,לא,2,0
שבר בכל יום ואנחה,שבר,0,0
שבר בכל יום ואנחה,בכל,1,0
שבר בכל יום ואנחה,יום,2,0
רבתה בנו חלחלה,בנו,1,0
קרן רדה עד עפר,קרן,0,1
קרן רדה עד עפר,רדה,1,1
קרן רדה עד עפר,עד,2,1
קרן רדה עד עפר,עפר,3,0
צרי עין מצאו יד,צרי,0,1
צרי עין מצאו יד,עין,1,1
צרי עין מצאו יד,מצאו,2,1
צרי עין מצאו יד,יד,3,1
פועלי שקר עשו חיל,פועלי,0,1
פועלי שקר עשו חיל,שקר,1,0
פועלי שקר עשו חיל,עשו,2,1
פועלי שקר עשו חיל,חיל,3,1
עושי צדקה לא נראה,עושי,0,1
עושי צדקה לא נראה,צדקה,1,0
עושי צדקה לא נראה,לא,2,0
עושי צדקה לא נראה,נראה,3,0
שונאי בצע לא עמדו,בצע,1,0
שונאי בצע לא עמדו,לא,2,0
שונאי בצע לא עמדו,עמדו,3,0
נדמינו ככלי ריק,ככלי,1,0
נדמינו ככלי ריק,ריק,2,0
מכל נשארנו ערומים,מכל,0,0
מכל נשארנו ערומים,ערומים,2,1
לא נביא ולא חזון בנו,לא,0,1
לא נביא ולא חזון בנו,נביא,1,1
לא נביא ולא חזון בנו,ולא,2,0
לא נביא ולא חזון בנו,בנו,4,0
כעיוורים נגשש ונלך,נגשש,1,0
יום יום נאמר מה בסופנו,יום,0,0
יום יום נאמר מה בסופנו,יום,1,0
יום יום נאמר מה בסופנו,מה,3,0
טוב מוות מחיים אמרנו,טוב,0,0
טוב מוות מחיים אמרנו,מוות,1,0
חיינו תלואים מנגד,חיינו,0,0
חיינו תלואים מנגד,תלואים,1,1
זרים לראש ואנחנו לזנב,זרים,0,0
זרים לראש ואנחנו לזנב,לראש,1,1
זרים לראש ואנחנו לזנב,לזנב,3,1
ומה נעשה וחטאותינו עשו,ומה,0,0
ומה נעשה וחטאותינו עשו,עשו,3,1
הן אנו כלא היינו,כלא,2,0
הן אנו כלא היינו,היינו,3,0
דלים נבזים ושפלים,דלים,0,0
בני ניכר משלו בנו,בני,0,0
בני ניכר משלו בנו,בנו,3,0
אמרנו נגזרנו אבדנו,נגזרנו,1,1
אמרנו נגזרנו אבדנו,אבדנו,2,1
אדון הקל עולנו,אדון,0,0
ושלח ישע לגאלנו,ושלח,0,0
ושלח ישע לגאלנו,ישע,1,0
כארז גדול על מימי סוד,גדול,1,0
כארז גדול על מימי סוד,על,2,0
כארז גדול על מימי סוד,סוד,4,0
כגבור דגול,כגבור,0,0
כגבור דגול,דגול,1,0
כדגול מרבבה,מרבבה,1,0
כזר בראש כלה,בראש,1,0
כזר בראש כלה,כלה,2,0
כחמה זורחת בתקופה,כחמה,0,0
כיורה מבהיק שערי רקיע,מבהיק,1,0
כיורה מבהיק שערי רקיע,שערי,2,0
כיורה מבהיק שערי רקיע,רקיע,3,0
כלולב תמרה,תמרה,1,0
כמלך יושב על כסא ערץ,יושב,1,0
כמלך יושב על כסא ערץ,על,2,0
כמלך יושב על כסא ערץ,כסא,3,0
כמלך יושב על כסא ערץ,ערץ,4,0
כשר גדול עומד ביום קרב,גדול,1,0
כשר גדול עומד ביום קרב,עומד,2,0
כשר גדול עומד ביום קרב,ביום,3,0
כשר גדול עומד ביום קרב,קרב,4,0
כעב מלא גשם,מלא,1,0
כעב מלא גשם,גשם,2,0
כפת על שלחן,על,1,0
כפת על שלחן,שלחן,2,0
כציר מבשר טוב,מבשר,1,0
כציר מבשר טוב,טוב,2,0
כרענן שתול על פלגי מים,שתול,1,0
כרענן שתול על פלגי מים,על,2,0
כרענן שתול על פלגי מים,מים,4,0
אז לראש תתנו ונמנו נתנה ראש עד לא נכון בראש רווינו מי ראש,אז,0,0
אז לראש תתנו ונמנו נתנה ראש עד לא נכון בראש רווינו מי ראש,לראש,1,1
אז לראש תתנו ונמנו נתנה ראש עד לא נכון בראש רווינו מי ראש,תתנו,2,1
אז לראש תתנו ונמנו נתנה ראש עד לא נכון בראש רווינו מי ראש,נתנה,4,1
אז לראש תתנו ונמנו נתנה ראש עד לא נכון בראש רווינו מי ראש,ראש,5,1
אז לראש תתנו ונמנו נתנה ראש עד לא נכון בראש רווינו מי ראש,עד,6,0
אז לראש תתנו ונמנו נתנה ראש עד לא נכון בראש רווינו מי ראש,לא,7,0
אז לראש תתנו ונמנו נתנה ראש עד לא נכון בראש רווינו מי ראש,נכון,8,1
אז לראש תתנו ונמנו נתנה ראש עד לא נכון בראש רווינו מי ראש,בראש,9,1
אז לראש תתנו ונמנו נתנה ראש עד לא נכון בראש רווינו מי ראש,מי,11,1
אז לראש תתנו ונמנו נתנה ראש עד לא נכון בראש רווינו מי ראש,ראש,12,1
בנו טעתה אוזן ובל אוזן הטינו עד לא שמועה תצלינה אוזנינו,בנו,0,0
בנו טעתה אוזן ובל אוזן הטינו עד לא שמועה תצלינה אוזנינו,טעתה,1,1
בנו טעתה אוזן ובל אוזן הטינו עד לא שמועה תצלינה אוזנינו,אוזן,2,1
בנו טעתה אוזן ובל אוזן הטינו עד לא שמועה תצלינה אוזנינו,ובל,3,0
בנו טעתה אוזן ובל אוזן הטינו עד לא שמועה תצלינה אוזנינו,אוזן,4,1
